date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday
2019-05-28,3,1905283,,6.0,13.1625,12.0,61.0,0,0,0
2019-05-28,4,1905284,,6.0,13.1625,12.0,61.0,0,0,0
2019-05-28,5,1905285,,6.0,13.1625,12.0,61.0,0,0,0
2019-05-29,1,1905291,,3.0,13.3625,8.0,0.0,0,0,0
2019-05-29,2,1905292,,3.0,13.3625,8.0,0.0,0,0,0
2019-05-29,3,1905293,,3.0,13.3625,8.0,0.0,0,0,0
2019-05-29,4,1905294,,3.0,13.3625,8.0,0.0,0,0,0
2019-05-29,5,1905295,,3.0,13.3625,8.0,0.0,0,0,0
2019-05-30,1,1905301,,7.0,14.0125,9.0,61.0,0,0,1
2019-05-30,2,1905302,,7.0,14.0125,9.0,61.0,0,0,1
2019-05-30,3,1905303,,7.0,14.0125,9.0,61.0,0,0,1
2019-05-30,4,1905304,,7.0,14.0125,9.0,61.0,0,0,1
2019-05-30,5,1905305,,7.0,14.0125,9.0,61.0,0,0,1
2019-05-31,1,1905311,,7.0,18.85,14.0,61.0,0,1,0
2019-05-31,2,1905312,,7.0,18.85,14.0,61.0,0,1,0
2019-05-31,3,1905313,,7.0,18.85,14.0,61.0,0,1,0
2019-05-31,4,1905314,,7.0,18.85,14.0,61.0,0,1,0
2019-05-31,5,1905315,,7.0,18.85,14.0,61.0,0,1,0
2019-06-01,1,1906011,,6.0,19.5625,15.0,0.0,0,0,0
2019-06-01,2,1906012,,6.0,19.5625,15.0,0.0,0,0,0
2019-06-01,3,1906013,,6.0,19.5625,15.0,0.0,0,0,0
2019-06-01,4,1906014,,6.0,19.5625,15.0,0.0,0,0,0
2019-06-01,5,1906015,,6.0,19.5625,15.0,0.0,0,0,0
2019-06-02,1,1906021,,2.0,24.35,8.0,0.0,0,0,0
2019-06-02,2,1906022,,2.0,24.35,8.0,0.0,0,0,0
2019-06-02,3,1906023,,2.0,24.35,8.0,0.0,0,0,0
2019-06-02,4,1906024,,2.0,24.35,8.0,0.0,0,0,0
2019-06-02,5,1906025,,2.0,24.35,8.0,0.0,0,0,0
2019-06-03,1,1906031,,6.0,22.225,12.0,21.0,0,0,0
2019-06-03,2,1906032,,6.0,22.225,12.0,21.0,0,0,0
2019-06-03,3,1906033,,6.0,22.225,12.0,21.0,0,0,0
2019-06-03,4,1906034,,6.0,22.225,12.0,21.0,0,0,0
2019-06-03,5,1906035,,6.0,22.225,12.0,21.0,0,0,0
2019-06-04,1,1906041,,7.0,16.0625,10.0,61.0,0,0,0
2019-06-04,2,1906042,,7.0,16.0625,10.0,61.0,0,0,0
2019-06-04,3,1906043,,7.0,16.0625,10.0,61.0,0,0,0
2019-06-04,4,1906044,,7.0,16.0625,10.0,61.0,0,0,0
2019-06-04,5,1906045,,7.0,16.0625,10.0,61.0,0,0,0
2019-06-05,1,1906051,,5.0,22.9125,11.0,61.0,0,0,0
2019-06-05,2,1906052,,5.0,22.9125,11.0,61.0,0,0,0
2019-06-05,3,1906053,,5.0,22.9125,11.0,61.0,0,0,0
2019-06-05,4,1906054,,5.0,22.9125,11.0,61.0,0,0,0
2019-06-05,5,1906055,,5.0,22.9125,11.0,61.0,0,0,0
2019-06-06,1,1906061,,6.0,19.5,13.0,61.0,0,0,0
2019-06-06,2,1906062,,6.0,19.5,13.0,61.0,0,0,0
2019-06-06,3,1906063,,6.0,19.5,13.0,61.0,0,0,0
2019-06-06,4,1906064,,6.0,19.5,13.0,61.0,0,0,0
2019-06-06,5,1906065,,6.0,19.5,13.0,61.0,0,0,0
2019-06-07,1,1906071,,1.0,17.45,10.0,61.0,0,0,0
2019-06-07,2,1906072,,1.0,17.45,10.0,61.0,0,0,0
2019-06-07,3,1906073,,1.0,17.45,10.0,61.0,0,0,0
2019-06-07,4,1906074,,1.0,17.45,10.0,61.0,0,0,0
2019-06-07,5,1906075,,1.0,17.45,10.0,61.0,0,0,0
2019-06-08,1,1906081,,7.0,16.2375,13.0,61.0,0,0,0
2019-06-08,2,1906082,,7.0,16.2375,13.0,61.0,0,0,0
2019-06-08,3,1906083,,7.0,16.2375,13.0,61.0,0,0,0
2019-06-08,4,1906084,,7.0,16.2375,13.0,61.0,0,0,0
2019-06-08,5,1906085,,7.0,16.2375,13.0,61.0,0,0,0
2019-06-09,1,1906091,,5.0,18.65,10.0,61.0,0,0,0
2019-06-09,2,1906092,,5.0,18.65,10.0,61.0,0,0,0
2019-06-09,3,1906093,,5.0,18.65,10.0,61.0,0,0,0
2019-06-09,4,1906094,,5.0,18.65,10.0,61.0,0,0,0
2019-06-09,5,1906095,,5.0,18.65,10.0,61.0,0,0,0
2019-06-10,1,1906101,,7.0,16.125,14.0,61.0,0,0,1
2019-06-10,2,1906102,,7.0,16.125,14.0,61.0,0,0,1
2019-06-10,3,1906103,,7.0,16.125,14.0,61.0,0,0,1
2019-06-10,4,1906104,,7.0,16.125,14.0,61.0,0,0,1
2019-06-10,5,1906105,,7.0,16.125,14.0,61.0,0,0,1
2019-06-11,1,1906111,,6.0,18.1375,6.0,95.0,0,0,0
2019-06-11,2,1906112,,6.0,18.1375,6.0,95.0,0,0,0
2019-06-11,3,1906113,,6.0,18.1375,6.0,95.0,0,0,0
2019-06-11,4,1906114,,6.0,18.1375,6.0,95.0,0,0,0
2019-06-11,5,1906115,,6.0,18.1375,6.0,95.0,0,0,0
2019-06-12,1,1906121,,7.0,16.6625,10.0,95.0,0,0,0
2019-06-12,2,1906122,,7.0,16.6625,10.0,95.0,0,0,0
2019-06-12,3,1906123,,7.0,16.6625,10.0,95.0,0,0,0
2019-06-12,4,1906124,,7.0,16.6625,10.0,95.0,0,0,0
2019-06-12,5,1906125,,7.0,16.6625,10.0,95.0,0,0,0
2019-06-13,1,1906131,,0.0,22.175,11.0,95.0,0,0,0
2019-06-13,2,1906132,,0.0,22.175,11.0,95.0,0,0,0
2019-06-13,3,1906133,,0.0,22.175,11.0,95.0,0,0,0
2019-06-13,4,1906134,,0.0,22.175,11.0,95.0,0,0,0
2019-06-13,5,1906135,,0.0,22.175,11.0,95.0,0,0,0
2019-06-14,1,1906141,,5.0,22.9,9.0,95.0,0,0,0
2019-06-14,2,1906142,,5.0,22.9,9.0,95.0,0,0,0
2019-06-14,3,1906143,,5.0,22.9,9.0,95.0,0,0,0
2019-06-14,4,1906144,,5.0,22.9,9.0,95.0,0,0,0
2019-06-14,5,1906145,,5.0,22.9,9.0,95.0,0,0,0
2019-06-15,1,1906151,,7.0,18.2125,12.0,95.0,0,0,0
2019-06-15,2,1906152,,7.0,18.2125,12.0,95.0,0,0,0
2019-06-15,3,1906153,,7.0,18.2125,12.0,95.0,0,0,0
2019-06-15,4,1906154,,7.0,18.2125,12.0,95.0,0,0,0
2019-06-15,5,1906155,,7.0,18.2125,12.0,95.0,0,0,0
2019-06-16,1,1906161,,6.0,20.3875,8.0,0.0,0,0,0
2019-06-16,2,1906162,,6.0,20.3875,8.0,0.0,0,0,0
2019-06-16,3,1906163,,6.0,20.3875,8.0,0.0,0,0,0
2019-06-16,4,1906164,,6.0,20.3875,8.0,0.0,0,0,0
2019-06-16,5,1906165,,6.0,20.3875,8.0,0.0,0,0,0
2019-06-17,1,1906171,,3.0,21.875,9.0,0.0,0,0,0
2019-06-17,2,1906172,,3.0,21.875,9.0,0.0,0,0,0
2019-06-17,3,1906173,,3.0,21.875,9.0,0.0,0,0,0
2019-06-17,4,1906174,,3.0,21.875,9.0,0.0,0,0,0
2019-06-17,5,1906175,,3.0,21.875,9.0,0.0,0,0,0
2019-06-18,1,1906181,,5.0,25.1125,6.0,95.0,0,0,0
2019-06-18,2,1906182,,5.0,25.1125,6.0,95.0,0,0,0
2019-06-18,3,1906183,,5.0,25.1125,6.0,95.0,0,0,0
2019-06-18,4,1906184,,5.0,25.1125,6.0,95.0,0,0,0
2019-06-18,5,1906185,,5.0,25.1125,6.0,95.0,0,0,0
2019-06-19,1,1906191,,3.0,25.95,8.0,17.0,0,0,0
2019-06-19,2,1906192,,3.0,25.95,8.0,17.0,0,0,0
2019-06-19,3,1906193,,3.0,25.95,8.0,17.0,0,0,0
2019-06-19,4,1906194,,3.0,25.95,8.0,17.0,0,0,0
2019-06-19,5,1906195,,3.0,25.95,8.0,17.0,0,0,0
2019-06-20,1,1906201,,6.0,19.275,8.0,21.0,0,0,0
2019-06-20,2,1906202,,6.0,19.275,8.0,21.0,0,0,0
2019-06-20,3,1906203,,6.0,19.275,8.0,21.0,0,0,0
2019-06-20,4,1906204,,6.0,19.275,8.0,21.0,0,0,0
2019-06-20,5,1906205,,6.0,19.275,8.0,21.0,0,0,0
2019-06-21,1,1906211,,6.0,18.1625,11.0,21.0,0,0,0
2019-06-21,2,1906212,,6.0,18.1625,11.0,21.0,0,0,0
2019-06-21,3,1906213,,6.0,18.1625,11.0,21.0,0,0,0
2019-06-21,4,1906214,,6.0,18.1625,11.0,21.0,0,0,0
2019-06-21,5,1906215,,6.0,18.1625,11.0,21.0,0,0,0
2019-06-22,1,1906221,,6.0,17.025,9.0,5.0,1,0,0
2019-06-22,2,1906222,,6.0,17.025,9.0,5.0,1,0,0
2019-06-22,3,1906223,,6.0,17.025,9.0,5.0,1,0,0
2019-06-22,4,1906224,,6.0,17.025,9.0,5.0,1,0,0
2019-06-22,5,1906225,,6.0,17.025,9.0,5.0,1,0,0
2019-06-23,1,1906231,,1.0,20.375,12.0,5.0,1,0,0
2019-06-23,2,1906232,,1.0,20.375,12.0,5.0,1,0,0
2019-06-23,3,1906233,,1.0,20.375,12.0,5.0,1,0,0
2019-06-23,4,1906234,,1.0,20.375,12.0,5.0,1,0,0
2019-06-23,5,1906235,,1.0,20.375,12.0,5.0,1,0,0
2019-06-24,1,1906241,,6.0,21.875,13.0,5.0,1,0,0
2019-06-24,2,1906242,,6.0,21.875,13.0,5.0,1,0,0
2019-06-24,3,1906243,,6.0,21.875,13.0,5.0,1,0,0
2019-06-24,4,1906244,,6.0,21.875,13.0,5.0,1,0,0
2019-06-24,5,1906245,,6.0,21.875,13.0,5.0,1,0,0
2019-06-25,1,1906251,,3.0,28.775,7.0,5.0,1,0,0
2019-06-25,2,1906252,,3.0,28.775,7.0,5.0,1,0,0
2019-06-25,3,1906253,,3.0,28.775,7.0,5.0,1,0,0
2019-06-25,4,1906254,,3.0,28.775,7.0,5.0,1,0,0
2019-06-25,5,1906255,,3.0,28.775,7.0,5.0,1,0,0
2019-06-26,1,1906261,,0.0,26.0375,16.0,5.0,1,0,0
2019-06-26,2,1906262,,0.0,26.0375,16.0,5.0,1,0,0
2019-06-26,3,1906263,,0.0,26.0375,16.0,5.0,1,0,0
2019-06-26,4,1906264,,0.0,26.0375,16.0,5.0,1,0,0
2019-06-26,5,1906265,,0.0,26.0375,16.0,5.0,1,0,0
2019-06-27,1,1906271,,6.0,17.175,14.0,5.0,1,0,0
2019-06-27,2,1906272,,6.0,17.175,14.0,5.0,1,0,0
2019-06-27,3,1906273,,6.0,17.175,14.0,5.0,1,0,0
2019-06-27,4,1906274,,6.0,17.175,14.0,5.0,1,0,0
2019-06-27,5,1906275,,6.0,17.175,14.0,5.0,1,0,0
2019-06-28,1,1906281,,1.0,20.225,7.0,5.0,1,0,0
2019-06-28,2,1906282,,1.0,20.225,7.0,5.0,1,0,0
2019-06-28,3,1906283,,1.0,20.225,7.0,5.0,1,0,0
2019-06-28,4,1906284,,1.0,20.225,7.0,5.0,1,0,0
2019-06-28,5,1906285,,1.0,20.225,7.0,5.0,1,0,0
2019-06-29,1,1906291,,0.0,24.0375,8.0,0.0,1,0,0
2019-06-29,2,1906292,,0.0,24.0375,8.0,0.0,1,0,0
2019-06-29,3,1906293,,0.0,24.0375,8.0,0.0,1,0,0
2019-06-29,4,1906294,,0.0,24.0375,8.0,0.0,1,0,0
2019-06-29,5,1906295,,0.0,24.0375,8.0,0.0,1,0,0
2019-06-30,1,1906301,,0.0,27.3375,19.0,5.0,1,0,0
2019-06-30,2,1906302,,0.0,27.3375,19.0,5.0,1,0,0
2019-06-30,3,1906303,,0.0,27.3375,19.0,5.0,1,0,0
2019-06-30,4,1906304,,0.0,27.3375,19.0,5.0,1,0,0
2019-06-30,5,1906305,,0.0,27.3375,19.0,5.0,1,0,0
2019-07-01,1,1907011,,5.0,20.25,20.0,0.0,0,1,0
2019-07-01,2,1907012,,5.0,20.25,20.0,0.0,0,1,0
2019-07-01,3,1907013,,5.0,20.25,20.0,0.0,0,1,0
2019-07-01,4,1907014,,5.0,20.25,20.0,0.0,0,1,0
2019-07-01,5,1907015,,5.0,20.25,20.0,0.0,0,1,0
2019-07-02,1,1907021,,6.0,15.1875,18.0,21.0,0,1,0
2019-07-02,2,1907022,,6.0,15.1875,18.0,21.0,0,1,0
2019-07-02,3,1907023,,6.0,15.1875,18.0,21.0,0,1,0
2019-07-02,4,1907024,,6.0,15.1875,18.0,21.0,0,1,0
2019-07-02,5,1907025,,6.0,15.1875,18.0,21.0,0,1,0
2019-07-03,1,1907031,,5.0,16.5,13.0,21.0,0,1,0
2019-07-03,2,1907032,,5.0,16.5,13.0,21.0,0,1,0
2019-07-03,3,1907033,,5.0,16.5,13.0,21.0,0,1,0
2019-07-03,4,1907034,,5.0,16.5,13.0,21.0,0,1,0
2019-07-03,5,1907035,,5.0,16.5,13.0,21.0,0,1,0
2019-07-04,1,1907041,,7.0,15.9625,15.0,61.0,0,1,0
2019-07-04,2,1907042,,7.0,15.9625,15.0,61.0,0,1,0
2019-07-04,3,1907043,,7.0,15.9625,15.0,61.0,0,1,0
2019-07-04,4,1907044,,7.0,15.9625,15.0,61.0,0,1,0
2019-07-04,5,1907045,,7.0,15.9625,15.0,61.0,0,1,0
2019-07-05,1,1907051,,7.0,15.7375,13.0,61.0,0,1,0
2019-07-05,2,1907052,,7.0,15.7375,13.0,61.0,0,1,0
2019-07-05,3,1907053,,7.0,15.7375,13.0,61.0,0,1,0
2019-07-05,4,1907054,,7.0,15.7375,13.0,61.0,0,1,0
2019-07-05,5,1907055,,7.0,15.7375,13.0,61.0,0,1,0
2019-07-06,1,1907061,,7.0,15.9125,17.0,61.0,0,1,0
2019-07-06,2,1907062,,7.0,15.9125,17.0,61.0,0,1,0
2019-07-06,3,1907063,,7.0,15.9125,17.0,61.0,0,1,0
2019-07-06,4,1907064,,7.0,15.9125,17.0,61.0,0,1,0
2019-07-06,5,1907065,,7.0,15.9125,17.0,61.0,0,1,0
2019-07-07,1,1907071,,7.0,14.4625,16.0,61.0,0,1,0
2019-07-07,2,1907072,,7.0,14.4625,16.0,61.0,0,1,0
2019-07-07,3,1907073,,7.0,14.4625,16.0,61.0,0,1,0
2019-07-07,4,1907074,,7.0,14.4625,16.0,61.0,0,1,0
2019-07-07,5,1907075,,7.0,14.4625,16.0,61.0,0,1,0
2019-07-08,1,1907081,,7.0,16.0125,15.0,61.0,0,1,0
2019-07-08,2,1907082,,7.0,16.0125,15.0,61.0,0,1,0
2019-07-08,3,1907083,,7.0,16.0125,15.0,61.0,0,1,0
2019-07-08,4,1907084,,7.0,16.0125,15.0,61.0,0,1,0
2019-07-08,5,1907085,,7.0,16.0125,15.0,61.0,0,1,0
2019-07-09,1,1907091,,7.0,16.625,13.0,20.0,0,1,0
2019-07-09,2,1907092,,7.0,16.625,13.0,20.0,0,1,0
2019-07-09,3,1907093,,7.0,16.625,13.0,20.0,0,1,0
2019-07-09,4,1907094,,7.0,16.625,13.0,20.0,0,1,0
2019-07-09,5,1907095,,7.0,16.625,13.0,20.0,0,1,0
2019-07-11,1,1907111,,7.0,17.6125,6.0,53.0,0,1,0
2019-07-11,2,1907112,,7.0,17.6125,6.0,53.0,0,1,0
2019-07-11,3,1907113,,7.0,17.6125,6.0,53.0,0,1,0
2019-07-11,4,1907114,,7.0,17.6125,6.0,53.0,0,1,0
2019-07-11,5,1907115,,7.0,17.6125,6.0,53.0,0,1,0
2019-07-12,1,1907121,,7.0,18.475,7.0,61.0,0,1,0
2019-07-12,2,1907122,,7.0,18.475,7.0,61.0,0,1,0
2019-07-12,3,1907123,,7.0,18.475,7.0,61.0,0,1,0
2019-07-12,4,1907124,,7.0,18.475,7.0,61.0,0,1,0
2019-07-12,5,1907125,,7.0,18.475,7.0,61.0,0,1,0
2019-07-13,1,1907131,,7.0,19.9,12.0,20.0,0,1,0
2019-07-13,2,1907132,,7.0,19.9,12.0,20.0,0,1,0
2019-07-13,3,1907133,,7.0,19.9,12.0,20.0,0,1,0
2019-07-13,4,1907134,,7.0,19.9,12.0,20.0,0,1,0
2019-07-13,5,1907135,,7.0,19.9,12.0,20.0,0,1,0
2019-07-14,1,1907141,,8.0,15.3625,9.0,20.0,0,1,0
2019-07-14,2,1907142,,8.0,15.3625,9.0,20.0,0,1,0
2019-07-14,3,1907143,,8.0,15.3625,9.0,20.0,0,1,0
2019-07-14,4,1907144,,8.0,15.3625,9.0,20.0,0,1,0
2019-07-14,5,1907145,,8.0,15.3625,9.0,20.0,0,1,0
2019-07-15,1,1907151,,7.0,15.5875,16.0,20.0,0,1,0
2019-07-15,2,1907152,,7.0,15.5875,16.0,20.0,0,1,0
2019-07-15,3,1907153,,7.0,15.5875,16.0,20.0,0,1,0
2019-07-15,4,1907154,,7.0,15.5875,16.0,20.0,0,1,0
2019-07-15,5,1907155,,7.0,15.5875,16.0,20.0,0,1,0
2019-07-16,1,1907161,,5.0,19.1125,14.0,0.0,0,1,0
2019-07-16,2,1907162,,5.0,19.1125,14.0,0.0,0,1,0
2019-07-16,3,1907163,,5.0,19.1125,14.0,0.0,0,1,0
2019-07-16,4,1907164,,5.0,19.1125,14.0,0.0,0,1,0
2019-07-16,5,1907165,,5.0,19.1125,14.0,0.0,0,1,0
2019-07-17,1,1907171,,4.0,17.5375,6.0,0.0,0,1,0
2019-07-17,2,1907172,,4.0,17.5375,6.0,0.0,0,1,0
2019-07-17,3,1907173,,4.0,17.5375,6.0,0.0,0,1,0
2019-07-17,4,1907174,,4.0,17.5375,6.0,0.0,0,1,0
2019-07-17,5,1907175,,4.0,17.5375,6.0,0.0,0,1,0
2019-07-18,1,1907181,,6.0,21.25,8.0,0.0,0,1,0
2019-07-18,2,1907182,,6.0,21.25,8.0,0.0,0,1,0
2019-07-18,3,1907183,,6.0,21.25,8.0,0.0,0,1,0
2019-07-18,4,1907184,,6.0,21.25,8.0,0.0,0,1,0
2019-07-18,5,1907185,,6.0,21.25,8.0,0.0,0,1,0
2019-07-19,1,1907191,,6.0,21.0875,11.0,21.0,0,1,0
2019-07-19,2,1907192,,6.0,21.0875,11.0,21.0,0,1,0
2019-07-19,3,1907193,,6.0,21.0875,11.0,21.0,0,1,0
2019-07-19,4,1907194,,6.0,21.0875,11.0,21.0,0,1,0
2019-07-19,5,1907195,,6.0,21.0875,11.0,21.0,0,1,0
2019-07-20,1,1907201,,7.0,24.35,14.0,95.0,0,1,0
2019-07-20,2,1907202,,7.0,24.35,14.0,95.0,0,1,0
2019-07-20,3,1907203,,7.0,24.35,14.0,95.0,0,1,0
2019-07-20,4,1907204,,7.0,24.35,14.0,95.0,0,1,0
2019-07-20,5,1907205,,7.0,24.35,14.0,95.0,0,1,0
2019-07-21,1,1907211,,8.0,18.9,16.0,21.0,0,1,0
2019-07-21,2,1907212,,8.0,18.9,16.0,21.0,0,1,0
2019-07-21,3,1907213,,8.0,18.9,16.0,21.0,0,1,0
2019-07-21,4,1907214,,8.0,18.9,16.0,21.0,0,1,0
2019-07-21,5,1907215,,8.0,18.9,16.0,21.0,0,1,0
2019-07-22,1,1907221,,7.0,16.6375,5.0,61.0,0,1,0
2019-07-22,2,1907222,,7.0,16.6375,5.0,61.0,0,1,0
2019-07-22,3,1907223,,7.0,16.6375,5.0,61.0,0,1,0
2019-07-22,4,1907224,,7.0,16.6375,5.0,61.0,0,1,0
2019-07-22,5,1907225,,7.0,16.6375,5.0,61.0,0,1,0
2019-07-23,1,1907231,,0.0,26.1,9.0,0.0,0,1,0
2019-07-23,2,1907232,,0.0,26.1,9.0,0.0,0,1,0
2019-07-23,3,1907233,,0.0,26.1,9.0,0.0,0,1,0
2019-07-23,4,1907234,,0.0,26.1,9.0,0.0,0,1,0
2019-07-23,5,1907235,,0.0,26.1,9.0,0.0,0,1,0
2019-07-24,1,1907241,,0.0,27.6875,10.0,0.0,0,1,0
2019-07-24,2,1907242,,0.0,27.6875,10.0,0.0,0,1,0
2019-07-24,3,1907243,,0.0,27.6875,10.0,0.0,0,1,0
2019-07-24,4,1907244,,0.0,27.6875,10.0,0.0,0,1,0
2019-07-24,5,1907245,,0.0,27.6875,10.0,0.0,0,1,0
2019-07-25,1,1907251,,6.0,29.725,11.0,0.0,0,1,0
2019-07-25,2,1907252,,6.0,29.725,11.0,0.0,0,1,0
2019-07-25,3,1907253,,6.0,29.725,11.0,0.0,0,1,0
2019-07-25,4,1907254,,6.0,29.725,11.0,0.0,0,1,0
2019-07-25,5,1907255,,6.0,29.725,11.0,0.0,0,1,0
2019-07-26,1,1907261,,0.0,26.925,14.0,5.0,0,1,0
2019-07-26,2,1907262,,0.0,26.925,14.0,5.0,0,1,0
2019-07-26,3,1907263,,0.0,26.925,14.0,5.0,0,1,0
2019-07-26,4,1907264,,0.0,26.925,14.0,5.0,0,1,0
2019-07-26,5,1907265,,0.0,26.925,14.0,5.0,0,1,0
2019-07-27,1,1907271,,4.0,23.5375,21.0,5.0,0,1,0
2019-07-27,2,1907272,,4.0,23.5375,21.0,5.0,0,1,0
2019-07-27,3,1907273,,4.0,23.5375,21.0,5.0,0,1,0
2019-07-27,4,1907274,,4.0,23.5375,21.0,5.0,0,1,0
2019-07-27,5,1907275,,4.0,23.5375,21.0,5.0,0,1,0
2019-07-28,1,1907281,,3.0,23.35,14.0,5.0,0,1,0
2019-07-28,2,1907282,,3.0,23.35,14.0,5.0,0,1,0
2019-07-28,3,1907283,,3.0,23.35,14.0,5.0,0,1,0
2019-07-28,4,1907284,,3.0,23.35,14.0,5.0,0,1,0
2019-07-28,5,1907285,,3.0,23.35,14.0,5.0,0,1,0
2019-07-29,1,1907291,,6.0,25.25,7.0,61.0,0,1,0
2019-07-29,2,1907292,,6.0,25.25,7.0,61.0,0,1,0
2019-07-29,3,1907293,,6.0,25.25,7.0,61.0,0,1,0
2019-07-29,4,1907294,,6.0,25.25,7.0,61.0,0,1,0
2019-07-29,5,1907295,,6.0,25.25,7.0,61.0,0,1,0
2019-07-30,1,1907301,,7.0,20.7375,8.0,61.0,0,1,0
2019-07-30,2,1907302,,7.0,20.7375,8.0,61.0,0,1,0
2019-07-30,3,1907303,,7.0,20.7375,8.0,61.0,0,1,0
2019-07-30,4,1907304,,7.0,20.7375,8.0,61.0,0,1,0
2019-07-30,5,1907305,,7.0,20.7375,8.0,61.0,0,1,0
