date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday
2018-04-12,4,1804124,73.6791972698499,5.0,7.975,19.0,5.0,0,1,0
2018-04-12,5,1804125,223.249442642863,5.0,7.975,19.0,5.0,0,1,0
2018-04-13,1,1804131,91.9470794074567,6.0,8.7125,15.0,61.0,0,1,0
2018-04-13,2,1804132,294.37042763429,6.0,8.7125,15.0,61.0,0,1,0
2018-04-13,3,1804133,116.896382935008,6.0,8.7125,15.0,61.0,0,1,0
2018-04-13,4,1804134,80.1637568854653,6.0,8.7125,15.0,61.0,0,1,0
2018-04-13,5,1804135,198.043150591306,6.0,8.7125,15.0,61.0,0,1,0
2018-04-14,1,1804141,166.908303338313,8.0,7.675,10.0,61.0,0,0,0
2018-04-14,2,1804142,394.455565705861,8.0,7.675,10.0,61.0,0,0,0
2018-04-14,3,1804143,161.090096394738,8.0,7.675,10.0,61.0,0,0,0
2018-04-14,4,1804144,102.451367723374,8.0,7.675,10.0,61.0,0,0,0
2018-04-14,5,1804145,263.225763727737,8.0,7.675,10.0,61.0,0,0,0
2018-04-15,1,1804151,94.7804910054962,8.0,9.5375,7.0,61.0,0,0,0
2018-04-15,2,1804152,378.03239167251,8.0,9.5375,7.0,61.0,0,0,0
2018-04-15,3,1804153,186.885741611071,8.0,9.5375,7.0,61.0,0,0,0
2018-04-15,4,1804154,82.5239002813353,8.0,9.5375,7.0,61.0,0,0,0
2018-04-15,5,1804155,235.556437070098,8.0,9.5375,7.0,61.0,0,0,0
2018-04-16,1,1804161,120.530309652016,2.0,13.875,8.0,63.0,0,0,0
2018-04-16,2,1804162,251.86150880934,2.0,13.875,8.0,63.0,0,0,0
2018-04-16,3,1804163,105.949717840042,2.0,13.875,8.0,63.0,0,0,0
2018-04-16,4,1804164,78.0809616386278,2.0,13.875,8.0,63.0,0,0,0
2018-04-16,5,1804165,213.050037060665,2.0,13.875,8.0,63.0,0,0,0
2018-04-17,1,1804171,101.387635071749,0.0,15.25,11.0,0.0,0,0,0
2018-04-17,2,1804172,252.852741125448,0.0,15.25,11.0,0.0,0,0,0
2018-04-17,3,1804173,86.2289874951019,0.0,15.25,11.0,0.0,0,0,0
2018-04-17,4,1804174,81.6569740976316,0.0,15.25,11.0,0.0,0,0,0
2018-04-17,5,1804175,202.378883868381,0.0,15.25,11.0,0.0,0,0,0
2018-04-18,1,1804181,93.6448450690126,1.0,20.35,11.0,0.0,0,0,0
2018-04-18,2,1804182,232.140071311389,1.0,20.35,11.0,0.0,0,0,0
2018-04-18,3,1804183,107.558608889038,1.0,20.35,11.0,0.0,0,0,0
2018-04-18,4,1804184,50.2291843439468,1.0,20.35,11.0,0.0,0,0,0
2018-04-18,5,1804185,200.090727495338,1.0,20.35,11.0,0.0,0,0,0
2018-04-19,1,1804191,109.1997780181,0.0,23.1125,5.0,0.0,0,0,0
2018-04-19,2,1804192,257.136685047883,0.0,23.1125,5.0,0.0,0,0,0
2018-04-19,3,1804193,103.383705990961,0.0,23.1125,5.0,0.0,0,0,0
2018-04-19,4,1804194,81.3062483274968,0.0,23.1125,5.0,0.0,0,0,0
2018-04-19,5,1804195,140.220852536364,0.0,23.1125,5.0,0.0,0,0,0
2018-04-20,1,1804201,89.8024722034331,0.0,24.375,13.0,0.0,0,0,0
2018-04-20,2,1804202,284.556075116244,0.0,24.375,13.0,0.0,0,0,0
2018-04-20,3,1804203,106.920285015064,0.0,24.375,13.0,0.0,0,0,0
2018-04-20,4,1804204,57.9976096157903,0.0,24.375,13.0,0.0,0,0,0
2018-04-20,5,1804205,182.180586581755,0.0,24.375,13.0,0.0,0,0,0
2018-04-21,1,1804211,144.90805943254,1.0,15.6625,10.0,5.0,0,0,0
2018-04-21,2,1804212,408.921130435705,1.0,15.6625,10.0,5.0,0,0,0
2018-04-21,3,1804213,176.417147453327,1.0,15.6625,10.0,5.0,0,0,0
2018-04-21,4,1804214,86.0834321468145,1.0,15.6625,10.0,5.0,0,0,0
2018-04-21,5,1804215,298.808866402928,1.0,15.6625,10.0,5.0,0,0,0
2018-04-22,1,1804221,68.3301534203764,1.0,14.525,11.0,5.0,0,0,0
2018-04-22,2,1804222,415.886839438665,1.0,14.525,11.0,5.0,0,0,0
2018-04-22,3,1804223,199.765079950102,1.0,14.525,11.0,5.0,0,0,0
2018-04-22,4,1804224,99.4218470990722,1.0,14.525,11.0,5.0,0,0,0
2018-04-22,5,1804225,245.414177438254,1.0,14.525,11.0,5.0,0,0,0
2018-04-23,1,1804231,89.8268678476001,4.0,14.4,18.0,5.0,0,0,0
2018-04-23,2,1804232,242.796752484443,4.0,14.4,18.0,5.0,0,0,0
2018-04-23,3,1804233,101.819986447604,4.0,14.4,18.0,5.0,0,0,0
2018-04-23,4,1804234,77.4251237644108,4.0,14.4,18.0,5.0,0,0,0
2018-04-23,5,1804235,177.841349200267,4.0,14.4,18.0,5.0,0,0,0
2018-04-24,1,1804241,97.0271023646392,5.0,12.0875,21.0,61.0,0,0,0
2018-04-24,2,1804242,227.77136388796,5.0,12.0875,21.0,61.0,0,0,0
2018-04-24,3,1804243,85.091875213209,5.0,12.0875,21.0,61.0,0,0,0
2018-04-24,4,1804244,61.4083901285691,5.0,12.0875,21.0,61.0,0,0,0
2018-04-24,5,1804245,175.701807663398,5.0,12.0875,21.0,61.0,0,0,0
2018-04-25,1,1804251,68.0325664897455,7.0,9.25,13.0,61.0,0,0,0
2018-04-25,2,1804252,226.475975087735,7.0,9.25,13.0,61.0,0,0,0
2018-04-25,3,1804253,93.3246428158012,7.0,9.25,13.0,61.0,0,0,0
2018-04-25,4,1804254,96.4352584158038,7.0,9.25,13.0,61.0,0,0,0
2018-04-25,5,1804255,234.758451361668,7.0,9.25,13.0,61.0,0,0,0
2018-04-26,1,1804261,132.024346180966,6.0,11.0875,18.0,61.0,0,0,0
2018-04-26,2,1804262,250.827444514035,6.0,11.0875,18.0,61.0,0,0,0
2018-04-26,3,1804263,122.068213454324,6.0,11.0875,18.0,61.0,0,0,0
2018-04-26,4,1804264,80.7793766515759,6.0,11.0875,18.0,61.0,0,0,0
2018-04-26,5,1804265,240.164133625422,6.0,11.0875,18.0,61.0,0,0,0
2018-04-27,1,1804271,64.0736168057245,5.0,13.0875,8.0,0.0,0,0,0
2018-04-27,2,1804272,274.430260100151,5.0,13.0875,8.0,0.0,0,0,0
2018-04-27,3,1804273,112.291104909384,5.0,13.0875,8.0,0.0,0,0,0
2018-04-27,4,1804274,55.0771828740384,5.0,13.0875,8.0,0.0,0,0,0
2018-04-27,5,1804275,217.325667179962,5.0,13.0875,8.0,0.0,0,0,0
2018-04-28,1,1804281,145.377113487886,7.0,14.65,8.0,61.0,0,0,0
2018-04-28,2,1804282,380.254223726818,7.0,14.65,8.0,61.0,0,0,0
2018-04-28,3,1804283,137.327350130029,7.0,14.65,8.0,61.0,0,0,0
2018-04-28,4,1804284,81.8710121370348,7.0,14.65,8.0,61.0,0,0,0
2018-04-28,5,1804285,245.17884644276,7.0,14.65,8.0,61.0,0,0,0
2018-04-29,1,1804291,112.634849007942,7.0,8.875,9.0,21.0,0,0,0
2018-04-29,2,1804292,426.447905063896,7.0,8.875,9.0,21.0,0,0,0
2018-04-29,3,1804293,179.139454299962,7.0,8.875,9.0,21.0,0,0,0
2018-04-29,4,1804294,117.881439779767,7.0,8.875,9.0,21.0,0,0,0
2018-04-29,5,1804295,404.964539261423,7.0,8.875,9.0,21.0,0,0,0
2018-04-30,1,1804301,152.280472407717,7.0,11.55,10.0,95.0,0,1,0
2018-04-30,2,1804302,426.918397900034,7.0,11.55,10.0,95.0,0,1,0
2018-04-30,3,1804303,127.919448209593,7.0,11.55,10.0,95.0,0,1,0
2018-04-30,4,1804304,79.2518033997529,7.0,11.55,10.0,95.0,0,1,0
2018-04-30,5,1804305,349.222530501407,7.0,11.55,10.0,95.0,0,1,0
2018-05-02,1,1805021,114.081337561043,1.0,14.725,9.0,5.0,0,0,0
2018-05-02,2,1805022,282.298347814055,1.0,14.725,9.0,5.0,0,0,0
2018-05-02,3,1805023,133.16692373125,1.0,14.725,9.0,5.0,0,0,0
2018-05-02,4,1805024,75.4233707731506,1.0,14.725,9.0,5.0,0,0,0
2018-05-02,5,1805025,206.162037259434,1.0,14.725,9.0,5.0,0,0,0
2018-05-03,1,1805031,123.975160122456,1.0,12.5,14.0,0.0,0,0,0
2018-05-03,2,1805032,286.817443390217,1.0,12.5,14.0,0.0,0,0,0
2018-05-03,3,1805033,118.845410091562,1.0,12.5,14.0,0.0,0,0,0
2018-05-03,4,1805034,62.2496029445585,1.0,12.5,14.0,0.0,0,0,0
2018-05-03,5,1805035,211.877965418872,1.0,12.5,14.0,0.0,0,0,0
2018-05-04,1,1805041,98.2938513417318,0.0,12.1875,10.0,5.0,0,0,0
2018-05-04,2,1805042,296.771076281258,0.0,12.1875,10.0,5.0,0,0,0
2018-05-04,3,1805043,114.107429476625,0.0,12.1875,10.0,5.0,0,0,0
2018-05-04,4,1805044,92.6837079237316,0.0,12.1875,10.0,5.0,0,0,0
2018-05-04,5,1805045,248.601470830409,0.0,12.1875,10.0,5.0,0,0,0
2018-05-05,1,1805051,127.687524931524,0.0,14.75,9.0,5.0,0,0,0
2018-05-05,2,1805052,335.749134831014,0.0,14.75,9.0,5.0,0,0,0
2018-05-05,3,1805053,152.122844865004,0.0,14.75,9.0,5.0,0,0,0
2018-05-05,4,1805054,74.5568363291691,0.0,14.75,9.0,5.0,0,0,0
2018-05-05,5,1805055,302.514155462507,0.0,14.75,9.0,5.0,0,0,0
2018-05-06,1,1805061,56.2258188093528,0.0,18.9125,10.0,5.0,0,0,0
2018-05-06,2,1805062,376.939801196948,0.0,18.9125,10.0,5.0,0,0,0
2018-05-06,3,1805063,204.554039945282,0.0,18.9125,10.0,5.0,0,0,0
2018-05-06,4,1805064,117.972407381309,0.0,18.9125,10.0,5.0,0,0,0
2018-05-06,5,1805065,203.180786094859,0.0,18.9125,10.0,5.0,0,0,0
2018-05-07,1,1805071,134.486983298219,0.0,20.825,11.0,0.0,0,0,0
2018-05-07,2,1805072,332.993115402227,0.0,20.825,11.0,0.0,0,0,0
2018-05-07,3,1805073,149.514220844308,0.0,20.825,11.0,0.0,0,0,0
2018-05-07,4,1805074,65.4915225744896,0.0,20.825,11.0,0.0,0,0,0
2018-05-07,5,1805075,191.151457196548,0.0,20.825,11.0,0.0,0,0,0
2018-05-08,1,1805081,118.423159794704,0.0,22.3875,14.0,5.0,0,0,0
2018-05-08,2,1805082,334.044910217472,0.0,22.3875,14.0,5.0,0,0,0
2018-05-08,3,1805083,178.326054614077,0.0,22.3875,14.0,5.0,0,0,0
2018-05-08,4,1805084,101.61089470953,0.0,22.3875,14.0,5.0,0,0,0
2018-05-08,5,1805085,239.071406039709,0.0,22.3875,14.0,5.0,0,0,0
2018-05-09,1,1805091,147.863208010494,0.0,23.3,12.0,5.0,0,0,0
2018-05-09,2,1805092,366.594614774152,0.0,23.3,12.0,5.0,0,0,0
2018-05-09,3,1805093,150.040549196134,0.0,23.3,12.0,5.0,0,0,0
2018-05-09,4,1805094,77.170452622622,0.0,23.3,12.0,5.0,0,0,0
2018-05-09,5,1805095,257.128869229207,0.0,23.3,12.0,5.0,0,0,0
2018-05-10,1,1805101,65.3700130129915,5.0,20.525,9.0,95.0,0,0,1
2018-05-10,2,1805102,499.73501307086,5.0,20.525,9.0,95.0,0,0,1
2018-05-10,3,1805103,213.620643844729,5.0,20.525,9.0,95.0,0,0,1
2018-05-10,4,1805104,85.5160842400277,5.0,20.525,9.0,95.0,0,0,1
2018-05-10,5,1805105,301.198360686431,5.0,20.525,9.0,95.0,0,0,1
2018-05-11,1,1805111,206.81195059122,1.0,15.1,8.0,95.0,0,0,0
2018-05-11,2,1805112,494.269116265157,1.0,15.1,8.0,95.0,0,0,0
2018-05-11,3,1805113,239.477710150464,1.0,15.1,8.0,95.0,0,0,0
2018-05-11,4,1805114,84.6257280971586,1.0,15.1,8.0,95.0,0,0,0
2018-05-11,5,1805115,283.014844834372,1.0,15.1,8.0,95.0,0,0,0
2018-05-12,1,1805121,150.026139523841,5.0,17.3375,10.0,0.0,0,0,0
2018-05-12,2,1805122,603.336444489448,5.0,17.3375,10.0,0.0,0,0,0
2018-05-12,3,1805123,287.096782778773,5.0,17.3375,10.0,0.0,0,0,0
2018-05-12,4,1805124,94.1739600656155,5.0,17.3375,10.0,0.0,0,0,0
2018-05-12,5,1805125,279.270036711318,5.0,17.3375,10.0,0.0,0,0,0
2018-05-13,1,1805131,86.0125611140966,2.0,17.25,12.0,10.0,0,0,0
2018-05-13,2,1805132,569.357169583136,2.0,17.25,12.0,10.0,0,0,0
2018-05-13,3,1805133,283.683773802826,2.0,17.25,12.0,10.0,0,0,0
2018-05-13,4,1805134,80.0259008484754,2.0,17.25,12.0,10.0,0,0,0
2018-05-13,5,1805135,292.453462601628,2.0,17.25,12.0,10.0,0,0,0
2018-05-14,1,1805141,98.758369396784,0.0,18.8875,11.0,5.0,0,0,0
2018-05-14,2,1805142,300.112315547696,0.0,18.8875,11.0,5.0,0,0,0
2018-05-14,3,1805143,109.487563951608,0.0,18.8875,11.0,5.0,0,0,0
2018-05-14,4,1805144,53.6251718774275,0.0,18.8875,11.0,5.0,0,0,0
2018-05-14,5,1805145,256.374272515731,0.0,18.8875,11.0,5.0,0,0,0
2018-05-15,1,1805151,98.0353644636131,0.0,18.0,9.0,0.0,0,0,0
2018-05-15,2,1805152,317.256749063426,0.0,18.0,9.0,0.0,0,0,0
2018-05-15,3,1805153,128.242788342459,0.0,18.0,9.0,0.0,0,0,0
2018-05-15,4,1805154,57.3572122605313,0.0,18.0,9.0,0.0,0,0,0
2018-05-15,5,1805155,237.920001987091,0.0,18.0,9.0,0.0,0,0,0
2018-05-16,1,1805161,73.5620132092815,5.0,20.5625,13.0,21.0,0,0,0
2018-05-16,2,1805162,290.487638319958,5.0,20.5625,13.0,21.0,0,0,0
2018-05-16,3,1805163,117.19208049046,5.0,20.5625,13.0,21.0,0,0,0
2018-05-16,4,1805164,37.6694699883667,5.0,20.5625,13.0,21.0,0,0,0
2018-05-16,5,1805165,200.828305480515,5.0,20.5625,13.0,21.0,0,0,0
2018-05-17,1,1805171,129.846043854855,3.0,15.2875,10.0,5.0,0,0,0
2018-05-17,2,1805172,335.998442417482,3.0,15.2875,10.0,5.0,0,0,0
2018-05-17,3,1805173,143.116719553358,3.0,15.2875,10.0,5.0,0,0,0
2018-05-17,4,1805174,73.6990571896891,3.0,15.2875,10.0,5.0,0,0,0
2018-05-17,5,1805175,208.662279549737,3.0,15.2875,10.0,5.0,0,0,0
2018-05-18,1,1805181,127.204797376274,7.0,14.75,9.0,0.0,0,0,0
2018-05-18,2,1805182,287.728335701492,7.0,14.75,9.0,0.0,0,0,0
2018-05-18,3,1805183,128.828507929134,7.0,14.75,9.0,0.0,0,0,0
2018-05-18,4,1805184,68.1714940213294,7.0,14.75,9.0,0.0,0,0,0
2018-05-18,5,1805185,252.589701591671,7.0,14.75,9.0,0.0,0,0,0
2018-05-19,1,1805191,169.221578127274,6.0,14.9125,8.0,0.0,0,0,0
2018-05-19,2,1805192,496.293121281773,6.0,14.9125,8.0,0.0,0,0,0
2018-05-19,3,1805193,223.624171765277,6.0,14.9125,8.0,0.0,0,0,0
2018-05-19,4,1805194,77.9819906254498,6.0,14.9125,8.0,0.0,0,0,0
2018-05-19,5,1805195,325.731571782838,6.0,14.9125,8.0,0.0,0,0,0
2018-05-20,1,1805201,107.80986732414,0.0,18.9,13.0,5.0,0,0,0
2018-05-20,2,1805202,612.504912138074,0.0,18.9,13.0,5.0,0,0,0
2018-05-20,3,1805203,305.100783157298,0.0,18.9,13.0,5.0,0,0,0
2018-05-20,4,1805204,65.4187870817839,0.0,18.9,13.0,5.0,0,0,0
2018-05-20,5,1805205,330.380607140183,0.0,18.9,13.0,5.0,0,0,0
2018-05-22,1,1805221,156.307236988041,0.0,20.325,13.0,5.0,0,0,0
2018-05-22,2,1805222,439.983048890548,0.0,20.325,13.0,5.0,0,0,0
2018-05-22,3,1805223,191.073379157625,0.0,20.325,13.0,5.0,0,0,0
2018-05-22,4,1805224,70.2272839676609,0.0,20.325,13.0,5.0,0,0,0
2018-05-22,5,1805225,246.919595782246,0.0,20.325,13.0,5.0,0,0,0
2018-05-23,1,1805231,109.786783071564,0.0,20.1625,10.0,0.0,0,0,0
2018-05-23,2,1805232,377.171736527627,0.0,20.1625,10.0,0.0,0,0,0
2018-05-23,3,1805233,169.755098557206,0.0,20.1625,10.0,0.0,0,0,0
2018-05-23,4,1805234,73.4853551775741,0.0,20.1625,10.0,0.0,0,0,0
2018-05-23,5,1805235,261.987888413387,0.0,20.1625,10.0,0.0,0,0,0
2018-05-24,1,1805241,108.54624822638,0.0,20.35,15.0,5.0,0,0,0
2018-05-24,2,1805242,442.077053223315,0.0,20.35,15.0,5.0,0,0,0
2018-05-24,3,1805243,211.514459288962,0.0,20.35,15.0,5.0,0,0,0
2018-05-24,4,1805244,27.433725861826,0.0,20.35,15.0,5.0,0,0,0
2018-05-24,5,1805245,282.324748821077,0.0,20.35,15.0,5.0,0,0,0
2018-05-25,1,1805251,123.517143533616,0.0,19.775,16.0,5.0,0,0,0
2018-05-25,2,1805252,434.548805085972,0.0,19.775,16.0,5.0,0,0,0
2018-05-25,3,1805253,247.21864973227,0.0,19.775,16.0,5.0,0,0,0
2018-05-25,4,1805254,52.1670176955289,0.0,19.775,16.0,5.0,0,0,0
2018-05-25,5,1805255,263.537547106143,0.0,19.775,16.0,5.0,0,0,0
2018-05-26,1,1805261,152.999422087259,0.0,19.875,11.0,5.0,0,0,0
2018-05-26,2,1805262,576.159876838086,0.0,19.875,11.0,5.0,0,0,0
2018-05-26,3,1805263,311.407509119781,0.0,19.875,11.0,5.0,0,0,0
2018-05-26,4,1805264,85.097600524964,0.0,19.875,11.0,5.0,0,0,0
2018-05-26,5,1805265,256.302811541552,0.0,19.875,11.0,5.0,0,0,0
2018-05-27,1,1805271,99.6705421509629,7.0,16.425,12.0,20.0,0,0,0
2018-05-27,2,1805272,551.785889665344,7.0,16.425,12.0,20.0,0,0,0
2018-05-27,3,1805273,311.204724522649,7.0,16.425,12.0,20.0,0,0,0
2018-05-27,4,1805274,87.1009984834016,7.0,16.425,12.0,20.0,0,0,0
2018-05-27,5,1805275,296.455672065359,7.0,16.425,12.0,20.0,0,0,0
2018-05-28,1,1805281,157.41929138371,2.0,20.2125,10.0,5.0,0,0,0
2018-05-28,2,1805282,327.612062095694,2.0,20.2125,10.0,5.0,0,0,0
2018-05-28,3,1805283,162.439462643652,2.0,20.2125,10.0,5.0,0,0,0
2018-05-28,4,1805284,37.9547198477045,2.0,20.2125,10.0,5.0,0,0,0
2018-05-28,5,1805285,249.516309840441,2.0,20.2125,10.0,5.0,0,0,0
2018-05-29,1,1805291,106.471684824603,0.0,23.4625,14.0,5.0,0,0,0
2018-05-29,2,1805292,362.197879902027,0.0,23.4625,14.0,5.0,0,0,0
2018-05-29,3,1805293,158.651320049942,0.0,23.4625,14.0,5.0,0,0,0
2018-05-29,4,1805294,77.5184361046197,0.0,23.4625,14.0,5.0,0,0,0
2018-05-29,5,1805295,245.468318245709,0.0,23.4625,14.0,5.0,0,0,0
2018-05-30,1,1805301,112.241407941627,1.0,23.1875,11.0,17.0,0,0,0
2018-05-30,2,1805302,311.095499034225,1.0,23.1875,11.0,17.0,0,0,0
2018-05-30,3,1805303,160.3217968442,1.0,23.1875,11.0,17.0,0,0,0
2018-05-30,4,1805304,60.5240997148559,1.0,23.1875,11.0,17.0,0,0,0
2018-05-30,5,1805305,259.960133518037,1.0,23.1875,11.0,17.0,0,0,0
2018-05-31,1,1805311,111.26691705832,0.0,21.8875,14.0,5.0,0,0,0
2018-05-31,2,1805312,365.992856392316,0.0,21.8875,14.0,5.0,0,0,0
2018-05-31,3,1805313,146.549349936418,0.0,21.8875,14.0,5.0,0,0,0
2018-05-31,4,1805314,49.7546528574438,0.0,21.8875,14.0,5.0,0,0,0
2018-05-31,5,1805315,270.054824412474,0.0,21.8875,14.0,5.0,0,0,0
2018-06-01,1,1806011,171.352211320836,0.0,21.375,12.0,5.0,0,0,0
2018-06-01,2,1806012,391.076358799694,0.0,21.375,12.0,5.0,0,0,0
2018-06-01,3,1806013,196.04793646865,0.0,21.375,12.0,5.0,0,0,0
2018-06-01,4,1806014,72.5548403923688,0.0,21.375,12.0,5.0,0,0,0
2018-06-01,5,1806015,299.63206566763,0.0,21.375,12.0,5.0,0,0,0
2018-06-02,1,1806021,145.082493830242,1.0,22.8875,10.0,5.0,0,0,0
2018-06-02,2,1806022,521.650312193202,1.0,22.8875,10.0,5.0,0,0,0
2018-06-02,3,1806023,258.202812224251,1.0,22.8875,10.0,5.0,0,0,0
2018-06-02,4,1806024,62.9124810333617,1.0,22.8875,10.0,5.0,0,0,0
2018-06-02,5,1806025,340.519101625788,1.0,22.8875,10.0,5.0,0,0,0
2018-06-03,1,1806031,78.971045287569,7.0,19.275,9.0,0.0,0,0,0
2018-06-03,2,1806032,464.730872024382,7.0,19.275,9.0,0.0,0,0,0
2018-06-03,3,1806033,275.442535237438,7.0,19.275,9.0,0.0,0,0,0
2018-06-03,4,1806034,70.1967187196386,7.0,19.275,9.0,0.0,0,0,0
2018-06-03,5,1806035,240.282735776938,7.0,19.275,9.0,0.0,0,0,0
2018-06-04,1,1806041,130.480133704068,5.0,19.25,14.0,20.0,0,0,0
2018-06-04,2,1806042,343.426223803643,5.0,19.25,14.0,20.0,0,0,0
2018-06-04,3,1806043,143.940547738714,5.0,19.25,14.0,20.0,0,0,0
2018-06-04,4,1806044,89.2729377064413,5.0,19.25,14.0,20.0,0,0,0
2018-06-04,5,1806045,255.7161632198,5.0,19.25,14.0,20.0,0,0,0
2018-06-05,1,1806051,149.0974286003,0.0,19.7,10.0,5.0,0,0,0
2018-06-05,2,1806052,356.788812174576,0.0,19.7,10.0,5.0,0,0,0
2018-06-05,3,1806053,104.71280919176,0.0,19.7,10.0,5.0,0,0,0
2018-06-05,4,1806054,90.8643276697758,0.0,19.7,10.0,5.0,0,0,0
2018-06-05,5,1806055,246.324696666008,0.0,19.7,10.0,5.0,0,0,0
2018-06-06,1,1806061,125.51279931351,0.0,22.15,14.0,5.0,0,0,0
2018-06-06,2,1806062,365.261136752151,0.0,22.15,14.0,5.0,0,0,0
2018-06-06,3,1806063,143.24052446027,0.0,22.15,14.0,5.0,0,0,0
2018-06-06,4,1806064,41.8644272812954,0.0,22.15,14.0,5.0,0,0,0
2018-06-06,5,1806065,315.690602059227,0.0,22.15,14.0,5.0,0,0,0
2018-06-07,1,1806071,130.135052932173,0.0,23.6875,10.0,5.0,0,0,0
2018-06-07,2,1806072,356.370930301431,0.0,23.6875,10.0,5.0,0,0,0
2018-06-07,3,1806073,140.663759746983,0.0,23.6875,10.0,5.0,0,0,0
2018-06-07,4,1806074,69.3795740364973,0.0,23.6875,10.0,5.0,0,0,0
2018-06-07,5,1806075,266.727369278352,0.0,23.6875,10.0,5.0,0,0,0
2018-06-08,1,1806081,133.461558814522,0.0,22.7375,9.0,0.0,0,0,0
2018-06-08,2,1806082,325.485745267141,0.0,22.7375,9.0,0.0,0,0,0
2018-06-08,3,1806083,164.132119777067,0.0,22.7375,9.0,0.0,0,0,0
2018-06-08,4,1806084,50.7535069920758,0.0,22.7375,9.0,0.0,0,0,0
2018-06-08,5,1806085,232.592176274025,0.0,22.7375,9.0,0.0,0,0,0
2018-06-09,1,1806091,196.77276590343,6.0,22.1125,7.0,61.0,0,0,0
2018-06-09,2,1806092,569.566954419399,6.0,22.1125,7.0,61.0,0,0,0
2018-06-09,3,1806093,258.693422948001,6.0,22.1125,7.0,61.0,0,0,0
2018-06-09,4,1806094,41.8883153042351,6.0,22.1125,7.0,61.0,0,0,0
2018-06-09,5,1806095,327.610879192418,6.0,22.1125,7.0,61.0,0,0,0
2018-06-10,1,1806101,98.5728577636623,7.0,19.1,8.0,61.0,0,0,0
2018-06-10,2,1806102,493.241333563679,7.0,19.1,8.0,61.0,0,0,0
2018-06-10,3,1806103,215.850855030174,7.0,19.1,8.0,61.0,0,0,0
2018-06-10,4,1806104,107.377542844818,7.0,19.1,8.0,61.0,0,0,0
2018-06-10,5,1806105,295.973083553428,7.0,19.1,8.0,61.0,0,0,0
2018-06-11,1,1806111,167.589367834019,6.0,18.5125,15.0,61.0,0,0,0
2018-06-11,2,1806112,328.008049986003,6.0,18.5125,15.0,61.0,0,0,0
2018-06-11,3,1806113,131.376484326556,6.0,18.5125,15.0,61.0,0,0,0
2018-06-11,4,1806114,47.2663246679017,6.0,18.5125,15.0,61.0,0,0,0
2018-06-11,5,1806115,239.932103508815,6.0,18.5125,15.0,61.0,0,0,0
2018-06-12,1,1806121,118.251386322568,8.0,15.3125,12.0,20.0,0,0,0
2018-06-12,2,1806122,329.263269649306,8.0,15.3125,12.0,20.0,0,0,0
2018-06-12,3,1806123,121.491725263723,8.0,15.3125,12.0,20.0,0,0,0
2018-06-12,4,1806124,73.6639310973651,8.0,15.3125,12.0,20.0,0,0,0
2018-06-12,5,1806125,312.454285079194,8.0,15.3125,12.0,20.0,0,0,0
2018-06-13,1,1806131,139.415611673776,7.0,16.4,14.0,61.0,0,0,0
2018-06-13,2,1806132,338.919467418708,7.0,16.4,14.0,61.0,0,0,0
2018-06-13,3,1806133,107.792959647247,7.0,16.4,14.0,61.0,0,0,0
2018-06-13,4,1806134,43.9344371578242,7.0,16.4,14.0,61.0,0,0,0
2018-06-13,5,1806135,311.402992365135,7.0,16.4,14.0,61.0,0,0,0
2018-06-14,1,1806141,185.371307862245,5.0,20.9,10.0,61.0,0,0,0
2018-06-14,2,1806142,332.550472010635,5.0,20.9,10.0,61.0,0,0,0
2018-06-14,3,1806143,107.136270934862,5.0,20.9,10.0,61.0,0,0,0
2018-06-14,4,1806144,48.2218243781613,5.0,20.9,10.0,61.0,0,0,0
2018-06-14,5,1806145,232.553710596851,5.0,20.9,10.0,61.0,0,0,0
2018-06-15,1,1806151,178.358896719133,4.0,19.2,7.0,0.0,0,0,0
2018-06-15,2,1806152,345.017350890347,4.0,19.2,7.0,0.0,0,0,0
2018-06-15,3,1806153,149.625140704425,4.0,19.2,7.0,0.0,0,0,0
2018-06-15,4,1806154,51.7287558724867,4.0,19.2,7.0,0.0,0,0,0
2018-06-15,5,1806155,280.704349405747,4.0,19.2,7.0,0.0,0,0,0
2018-06-16,1,1806161,165.240825926878,5.0,21.325,7.0,95.0,1,0,0
2018-06-16,2,1806162,536.452348266225,5.0,21.325,7.0,95.0,1,0,0
2018-06-16,3,1806163,249.755999609154,5.0,21.325,7.0,95.0,1,0,0
2018-06-16,4,1806164,79.9425697031279,5.0,21.325,7.0,95.0,1,0,0
2018-06-16,5,1806165,209.362082944004,5.0,21.325,7.0,95.0,1,0,0
2018-06-17,1,1806171,131.774736746731,5.0,18.275,12.0,61.0,1,0,0
2018-06-17,2,1806172,561.16613003467,5.0,18.275,12.0,61.0,1,0,0
2018-06-17,3,1806173,301.987694387114,5.0,18.275,12.0,61.0,1,0,0
2018-06-17,4,1806174,105.970913596347,5.0,18.275,12.0,61.0,1,0,0
2018-06-17,5,1806175,351.208968634828,5.0,18.275,12.0,61.0,1,0,0
2018-06-18,1,1806181,150.60898110442,7.0,17.6375,9.0,61.0,1,0,0
2018-06-18,2,1806182,453.773846005242,7.0,17.6375,9.0,61.0,1,0,0
2018-06-18,3,1806183,183.905575463908,7.0,17.6375,9.0,61.0,1,0,0
2018-06-18,4,1806184,52.4623142900464,7.0,17.6375,9.0,61.0,1,0,0
